wav_filename,wav_filesize,transcript
xxxx008323.wav,163628,bố chị từng là giáo viên dạy văn sau chuyển sang làm công nhân xây dựng
xxxx008328.wav,129068,chị còn trẻ và cũng tránh bàn những chuyện bên lề
xxxx008329.wav,167468,sau khi sinh dong ây sẽ có thông báo chính thức gửi đến người hâm mộ
xxxx008320.wav,135212,cắt tóc tại chỗ trong cửa hàng ở văn phòng men lô bắc
xxxx008332.wav,108332,nếu tuốt muộn quá cây sẽ bật nụ bung hoa chậm
xxxx008331.wav,164396,sau gần một năm phát bệnh lạ đến nay cơ thể của cháu sơn ngày càng yếu
xxxx008333.wav,140588,sự thực là na đan đã chơi tốt ở mùa đất nện năm nay
xxxx008337.wav,122156,hình ảnh gợi cảm bên bạn trai trước đó của eo ly trần
xxxx008338.wav,150572,tuy việt nam có nhiều đại học nhưng số giảng viên thì ít hơn thái lan
xxxx008342.wav,157484,in đét tăng cao hoặc tin quá xấu để có thể giảm mạnh
xxxx008343.wav,147500,nhưng trước vi la mọi chuyện đã trở nên phức tạp hơn rất nhiều
xxxx008340.wav,106028,các bác seo khinh em không thèm báo giá xe ạ
xxxx008344.wav,145196,thấy bạn bè cùng trang lứa được đến trường thắng nằng nặc đòi bố mẹ cho đi học
xxxx008347.wav,143660,đi tìm nguyên nhân sao việt luôn mặc xấu các mùa can
xxxx008348.wav,129068,ngày đạt ra pháp trường hàng trăm người dân hiếu kỳ đã đến xem
xxxx008350.wav,172076,a bi e nhớ và nắm bàn tay lại bóp nắm đất thành một cục
xxxx008351.wav,118316,chứ cãi nhau ỏm tỏi quát nạt học hành làm gì
xxxx008357.wav,182060,tôm sẽ biết cô đang cố tìm kiếm thông tin từ cây
xxxx008358.wav,147500,nó được đặt tên theo một bãi biển gần san ti a go cu ba
xxxx008360.wav,238124,ti na một bên hấp ngón tay của ta một bên mồm miệng không rõ ân a a kêu
xxxx008361.wav,148268,không biết có bằng sáp nhà ta không cho nhận xét nhé
xxxx008365.wav,132908,sau một hồi cãi vã hai nhóm thanh niên lao vào ẩu đả
xxxx008363.wav,150572,chúng ta khen nhiều chúng ta rầm rộ đón tiếp chúng ta rầm rộ tặng thưởng
xxxx008376.wav,167468,siêu anh hùng tuổi tin vốn là nhân vật rất được trẻ em thế giới mến mộ
xxxx008368.wav,96812,tôi có thể thêm một cái chăn nữa không
xxxx008373.wav,99884,em cũng mê a cốt đời xưa lắm ít tiền mà
xxxx008383.wav,145964,thế nên úp ton bác đã không phải chứng kiến điều tồi tệ nhất
xxxx008381.wav,118316,tuy nhiên tất cả các thiết bị máy điều hòa đèn điện
xxxx008392.wav,129068,cộng đồng người khơ me được bà con việt nam giúp đỡ rất nhiều
xxxx008393.wav,116012,thì dùng giải pháp lệch tầng là ok mà bác chủ
xxxx008395.wav,103724,tôi có thể yêu cầu bạn gọi lại sau không
xxxx008394.wav,185132,nếu không thì để em đi lấy logo nhé thứ bảy gặp anh em rồi dán luôn nha
xxxx008396.wav,141356,cũng có thể thay thế nấm bằng hành tây thêm đường và bơ để nướng
xxxx008398.wav,135980,vậy thì yoga chính là cái bẫy rất hợp lý đấy
xxxx008399.wav,140588,đừng nghĩ rằng vợ thì không được đem so sánh với ca ve
xxxx008401.wav,171308,mỗi bài hát trong phim giống như tôi đi quay một video clip cầu kỳ vô cùng
xxxx008403.wav,175916,đầu buổi sáng phủ của thầy đã khói hương nghi ngút tiếng người thì thầm
xxxx008404.wav,140588,bạn ơi giúp mình với mình đăng kí email trên
xxxx008407.wav,158252,cu này đi học cũng như đi diễn đều makeup cùng một bộ mặt
xxxx008412.wav,169004,xin chào làm ơn cho tôi nói chuyện với ông ô nô
xxxx008415.wav,154412,đó là những cầu thủ ngoại còn những chân sút nội thì sao
xxxx008416.wav,116780,vào khách sạn quán ba và uống một chút gì đó
xxxx008422.wav,139052,như vậy đi giá rẻ nhưng cũng vẫn phải thêm tiền
xxxx008430.wav,168236,những cái này ok hết thì ngon hết biết không phải nghĩ múc thôi
xxxx008433.wav,122156,ngay lập tức cô đã gọi điện cho một người quen ở đu bai
xxxx008434.wav,162860,em đang có một con máy dầu trưng bày ở đây bác à
xxxx008441.wav,144428,bây giờ ánh đang làm gì bờ sông thì vẫn có những hàng cây
xxxx008439.wav,155180,hôm nay đăng nhập vào game vào sóp lại không thấy bán dao nữa
xxxx008444.wav,176684,rất tiếc người đàn ông đã lén trốn ra ngoài bỏ lại tờ giấy chứng nhận giả
xxxx008440.wav,109100,nếu thân thì tôi sẵn sàng chê góp ý ngay
xxxx008447.wav,132908,bạn có thể hướng dẫn tôi cách sử dụng đồng hồ báo thức không
xxxx008445.wav,188972,em tưởng như nghe thấy tiếng một hồn ma hồn bác em ông rít ấy
xxxx008457.wav,96812,sau cách mạng tháng tám quan hệ hai làng đã tốt lên
xxxx008452.wav,205868,cô là người mẫu cho ê lít tê trước khi đến trung quốc và mới tốt nghiệp trung học
xxxx008453.wav,132140,em đang đứng lan thứ hai tính từ trái qua
xxxx008451.wav,99116,sau đoạn clip được đăng tải chúng tôi rất phẫn nộ
xxxx008458.wav,138284,ngoài ra có những người cả nam lẫn nữ không thích bao cao su
xxxx008463.wav,122924,cơ hội cho tin xem phim bom tấn miễn phí
xxxx008456.wav,190508,vòng sam ba vừa rồi tôi bị anh mắng cho một trận lên bờ xuống ruộng
xxxx008464.wav,121388,nhà máy sản xuất của bác ở khu vực nào à
xxxx008468.wav,119852,ngoài các chất dinh dưỡng chính như đạm đường béo
xxxx008470.wav,103724,chồng tôi là người mỹ một người chồng tuyệt vời
xxxx008478.wav,116780,sao bạn không tìm khóa học android cơ bản ngay từ đầu
xxxx008471.wav,171308,họ còn hơn ở chỗ có độ lạnh của một người mẫu hội họa nu
xxxx008474.wav,104492,những người dân tiếp tục phản đối ngăn chặn
xxxx008475.wav,116780,trong thời gian vừa qua một số bót chuyên đề về xe
xxxx008479.wav,103724,đến năm một chín bảy ba được trao trả theo hiệp định paris
xxxx008480.wav,137516,sau khi gây tai nạn chiếc xe taxi đó đã rồ ga bỏ chạy khỏi hiện
xxxx008481.wav,114476,tại sao tôi lại không thể lên chuyến bay này
xxxx008482.wav,186668,bên cạnh những an bum riêng của từng thành viên họ cũng đã có được năm an bum chung
xxxx008484.wav,78380,tuy nhiên phẫu thuật không chữa khỏi bệnh
xxxx008490.wav,122156,a vơ ry ngạc nhiên không thấy hơi thở của mình thở ra
xxxx008487.wav,142124,và tôi thấy thơ bác hồ bài nào cũng giống như một bức tranh
xxxx008491.wav,141356,trong khi đó những người khác cũng trao đổi danh thiếp làm quen với nhau
xxxx008488.wav,118316,tôi có thể xem hộ chiếu của bạn được không
xxxx008492.wav,114476,anh lê hồng hải chồng chị là công chức
xxxx008493.wav,106796,bạn có thể cho tôi biết ký hiệu đó là gì
xxxx008495.wav,133676,áo mới tinh còn thơm mùi vải nhé mang về chưa mặc lần nào
xxxx008497.wav,121388,beo là chàng trai không bao giờ ngừng nỗ lực
xxxx008499.wav,106796,chiến thắng trong séc đầu là lợi thế lớn cho na đan
xxxx008494.wav,165932,có giải cho người đoán đúng hình đoạt giải hông bác hép ui
xxxx008489.wav,140588,vâng tôi có một anh trai còn bạn thì sao
xxxx008505.wav,106796,tối về xưởng lại bắt tay vào vẽ tiếp
xxxx008506.wav,153644,hà nội chuyển sắc trong màu trắng của tuyết màu đỏ của áo ông già nô en
xxxx008512.wav,165164,đó cũng là lúc cảm giác thất vọng chán nản về chồng lên tới đỉnh điểm
xxxx008508.wav,192044,chất xơ rất giàu trong ngũ cốc nguyên hạt rau củ hoa quả và các loại đậu
xxxx008516.wav,190508,clip bắt quả tang bể bơi cầu giấy sục hóa chất không thay nước
xxxx008515.wav,162092,mới đi xem phố đông vi la về nhà mẫu đẹp mà giá chát quá
xxxx008523.wav,149036,tôi đang ngồi trên nền lạnh toát hoàn toàn tối tăm mù mịt
xxxx008518.wav,123692,làm ơn làm thủ tục vào ít nhất là một giờ trở lên
xxxx008522.wav,150572,nếu chụp xa ở ngoại thành hà nội chi phí có thể tốn kém hơn
xxxx008532.wav,203564,thì với phương pháp làm đẹp vùng kín bằng sử dụng công nghệ laser tiên tiến
xxxx008525.wav,139820,bất cẩn trong chuyện gì cũng không tốt nhất là trong tình yêu
xxxx008534.wav,178988,ca thơ rin bật tất cả các đèn lên và bắt đầu mở hành lý
xxxx008533.wav,137516,đặt các phòng khách bếp ăn phòng tắm ở phía bắc hay tây bắc
xxxx008529.wav,135212,khi ra khỏi dạ dày thức ăn vận chuyển xuống ruột non
xxxx008536.wav,169004,nhìn từ trên cao du khách có thể chiêm ngưỡng toàn cảnh bãi đá đặc biệt a lê
xxxx008531.wav,131372,em mờ anh tham khảo thêm mẫu trắc này ạ
xxxx008540.wav,116012,đất quy hoạch mía được chuyển sang trồng mì cao su lúa nước
xxxx008547.wav,186668,họ thuê một cô gái gốc sa vô làm vú nuôi
xxxx008553.wav,144428,nhân viên chính là công ty của bạn đặc biệt đối với các doanh nghiệp nhỏ
xxxx008548.wav,142892,vô hình chung cái không hoàn hảo lại thắng thế
xxxx008554.wav,151340,chính vì thế khi đến với người đàn ông thứ hai tôi rất thận trọng
xxxx008560.wav,141356,sau khi một màn hình khác hiện ra bạn có thể tạo tên miền riêng
xxxx008567.wav,102956,nhạc sỹ minh khang làm an bum hai mươi năm song ca
xxxx008558.wav,140588,riêng với android do đây là nền tảng mở nên sẽ dễ dàng hơn
xxxx008566.wav,183596,việc tăng cường tính năng camera chỉ là một phần trong bản cập nhật android năm
xxxx008571.wav,197420,nàng tuột cái váy khỏi hai vai của se ly và đẩy cô bé nằm ra ghế
xxxx008561.wav,129836,công bố li sa máy tính đầu tiên dùng chuột điều khiển
xxxx008563.wav,145196,nàng chần chờ dù biết phải đi vội nàng đoán chừng mác gọi
xxxx008572.wav,126764,sáng tinh mơ hôm nay cậu ấy vào tu viện rồi ma tin đáp
xxxx008575.wav,120620,củ mài khiếm thực xuyên tiêu đều sao qua tán bột
xxxx008573.wav,106028,tuy nhiên thực chất chúng chẳng có ý nghĩa gì
xxxx008576.wav,157484,cảnh sát địa phương đang cân nhắc việc giúp đỡ xi an đăng ký kết hôn
xxxx008577.wav,93740,bạn không thể mang theo những cái túi to
xxxx008579.wav,159788,nó thì khoảng mười đô la cho một cuộn loại ba mươi sáu kiểu
xxxx008587.wav,175148,bạn em đã gắn trên in xài tốt gần một năm rồi
xxxx008585.wav,139052,có vẻ như người chơi đã không còn đủ kiên nhẫn đối với tựa game này
xxxx008589.wav,160556,tôi công nhận là trong trường hợp này có hai người tìm cách chinh phục em ma
xxxx008581.wav,118316,tuy nhiên muốn bán cũng không phải dễ dàng gì
xxxx008590.wav,144428,đồng ý ở cát đằng tối thứ năm cũng ok luôn
xxxx008591.wav,137516,tôi có nghe nói nhưng không theo dõi không rõ hội nghị về cái gì
xxxx008594.wav,122156,để tạo ra sự khác biệt tôi cho làm bao bì thật bắt mắt
xxxx008595.wav,116780,tôi có phải cho đồng xu vào trước khi quay không
xxxx008596.wav,159788,nhưng khi đi vào công việc rồi tôi thấy được những cái bất cập
xxxx008598.wav,109100,rất tiếc những ai đã nghĩ như thế đều đã
xxxx008600.wav,134444,mình cũng thấy rẻ nhưng lay ao xấu nên không mua
xxxx008601.wav,118316,nhiều người ở các tỉnh xa như nghệ an thái nguyên
xxxx008602.wav,146732,ông dự báo thế nào về sự tăng giảm giá trị đồng yên trong thời gian tới
xxxx008605.wav,160556,thay vào đó chỉ cần những điểm nhấn lớn ấn tượng sẽ giúp không gian rộng hơn
xxxx008613.wav,158252,bạn không thể biết được các món ăn chứa bao nhiêu ca lo sau khi chế biến
xxxx008617.wav,117548,in đét đã bước vào phiên giảm thứ mười liên tiếp
xxxx008621.wav,141356,với tôi làm việc cũng giống như ăn ngủ và hít thở khí trời
xxxx008622.wav,209708,excel thợ sửa máy bom nước tại nhà quận tân bình teo
xxxx008620.wav,141356,cô lin và bé cai ra ngoài ăn trưa vào ngày hôm qua
xxxx008625.wav,112940,trái lại đàn lợn con đã chết chỉ còn một con
xxxx008629.wav,102956,tuy nhiên một lần nữa mỹ nam này lại bị
xxxx008624.wav,134444,trong khi đó ông vẫn để ngỏ khả năng chiêu mộ tuyển thủ xứ sam ba
xxxx008628.wav,125228,chỉ biết click thanh hết cỡ cho bác thôi bác nhiệt tình quá
xxxx008626.wav,140588,em đừng lộ vẻ buồn so phi a đáng thương của anh
xxxx008633.wav,231212,cho tới tận ngày nay mối quan tâm của cống dành cho nét si vẫn rất lớn
xxxx008631.wav,143660,xem em tri ton nguyên bản đăng ký thi địa hình một và hai
xxxx008635.wav,147500,một mình cô ta phiêu dạt về đây mở công ty kinh doanh rất phát đạt
xxxx008642.wav,172076,nhóc lu ít diện một chiếc quần nâu kẻ sọc kết hợp với chiếc áo sơ mi trắng
xxxx008637.wav,138284,có người nói ham lét trương là cái tên đang bị thương mại hóa anh nghĩ sao
